0;0;0;-30,826
1;1;0;-29,8865
2;8;2;-23,31
3;12;4,754887502;-19,552
4;18;8;-13,915
5;22;11,60964047;-10,157
6;30;15,509775;-2,641
7;30;19,65148445;-2,641
8;39;24;5,8145
9;52;28,52932501;18,028
10;57;33,21928095;22,7255
11;52;38,05374781;18,028
12;65;43,01955001;30,2415
13;72;48,10571634;36,818
14;92;53,30296891;55,608
15;87;58,60335893;50,9105
16;107;64;69,7005
17;119;69,4868683;80,9745
18;103;75,05865003;65,9425
19;117;80,71062276;79,0955
20;107;86,4385619;69,7005
21;126;92,23866588;87,551
22;133;98,10749561;94,1275
23;157;104,041925;116,6755
24;151;110,0391;111,0385
25;131;116,0964047;92,2485
26;168;122,2114327;127,01
27;188;128,3819626;145,8
28;200;134,6059378;157,074
29;203;140,8814489;159,8925
30;167;147,2067179;126,0705
31;211;153,5800856;167,4085
32;226;160;181,501
33;213;166,4650059;169,2875
34;224;172,9737366;179,622
35;267;179,5249056;220,0205
36;241;186,1173001;195,5935
37;245;192,7497745;199,3515
38;224;199,4212455;179,622
39;255;206,1306865;208,7465
40;274;212,8771238;226,597
41;257;219,6596322;210,6255
42;292;226,4773318;243,508
43;280;233,3293845;232,234
44;355;240,2149912;302,6965
45;353;247,1333893;300,8175
46;319;254,08385;268,8745
47;296;261,065676;247,266
48;307;268,0782;257,6005
49;346;275,1207824;294,241
50;343;282,1928095;291,4225
51;348;289,2936924;296,12
52;377;296,4228653;323,3655
53;354;303,5797841;301,757
54;367;310,7639251;313,9705
55;382;317,9747842;328,063
56;433;325,2118756;375,9775
57;384;332,4747308;329,942
58;424;339,7628977;367,522
59;422;347,0759399;365,643
60;433;354,4134357;375,9775
61;432;361,7749776;375,038
62;436;369,1601712;378,796
63;494;376,5686352;433,287
64;432;384;375,038
65;498;391,4539078;437,045
66;424;398,9300119;367,522
67;477;406,4279758;417,3155
68;522;413,9474732;459,593
69;467;421,4881875;407,9205
70;532;429,0498112;468,988
71;479;436,6320455;419,1945
72;471;444,2346001;411,6785
73;584;451,8571928;517,842
74;540;459,4995491;476,504
75;565;467,1614018;499,9915
76;615;474,842491;546,9665
77;518;482,5425636;455,835
78;582;490,2613731;515,963
79;550;497,9986791;485,899
80;568;505,7542476;502,81
81;592;513,5278502;525,358
82;610;521,3192644;542,269
83;604;529,1282728;536,632
84;624;536,9546635;555,422
85;604;544,7982296;536,632
86;563;552,6587689;498,1125
87;584;560,5360841;517,842
88;684;568,4299824;611,792
89;681;576,3402754;608,9735
90;720;584,2667787;645,614
91;711;592,2093123;637,1585
92;665;600,1677;593,9415
93;691;608,1417694;618,3685
94;692;616,1313521;619,308
95;654;624,1362828;583,607
96;672;632,1564001;600,518
97;837;640,1915457;755,5355
98;654;648,2415647;583,607
99;910;656,3063054;824,119
100;845;664,385619;763,0515
101;800;672,4793598;720,774
102;714;680,5873849;639,977
103;742;688,7095543;666,283
104;787;696,8457307;708,5605
105;707;704,9957794;633,4005
106;791;713,1595682;712,3185
107;816;721,3369675;735,806
108;837;729,5278502;755,5355
109;751;737,7320914;674,7385
110;923;745,9495685;836,3325
111;778;754,1801612;700,105
112;765;762,4237513;687,8915
113;1012;770,6802228;919,948
114;818;778,9494616;737,685
115;889;787,2313559;804,3895
116;798;795,5257954;718,895
117;897;803,8326722;811,9055
118;888;812,1518798;803,45
119;901;820,4833138;815,6635
120;888;828,8268715;803,45
121;974;837,1824517;884,247
122;872;845,5499552;788,418
123;955;853,9292842;866,3965
124;894;862,3203425;809,087
125;956;870,7230356;867,336
126;1154;879,1372704;1053,357
127;956;887,5629552;867,336
128;927;896;840,0905
129;995;904,4483159;903,9765
130;976;912,9078157;886,126
131;1112;921,3784132;1013,898
132;977;929,8600238;887,0655
133;923;938,3525639;836,3325
134;1018;946,8559515;925,585
135;1052;955,3701056;957,528
136;1093;963,8949464;996,0475
137;1117;972,4303954;1018,5955
138;1039;980,976375;945,3145
139;1087;989,5328091;990,4105
140;1033;998,0996224;939,6775
141;974;1006,676741;884,247
142;950;1015,264091;861,699
143;1159;1023,861601;1058,0545
144;998;1032,4692;906,795
145;1097;1041,086818;999,8055
146;1203;1049,714386;1099,3925
147;1068;1058,351835;972,56
148;1102;1066,999098;1004,503
149;1152;1075,65611;1051,478
150;1092;1084,322804;995,108
