0;0
1;1
2;8
3;12
4;18
5;22
6;30
7;30
8;39
9;52
10;57
11;52
12;65
13;72
14;92
15;87
16;107
17;119
18;103
19;117
20;107
21;126
22;133
23;157
24;151
25;131
26;168
27;188
28;200
29;203
30;167
31;211
32;226
33;213
34;224
35;267
36;241
37;245
38;224
39;255
40;274
41;257
42;292
43;280
44;355
45;353
46;319
47;296
48;307
49;346
50;343
51;348
52;377
53;354
54;367
55;382
56;433
57;384
58;424
59;422
60;433
61;432
62;436
63;494
64;432
65;498
66;424
67;477
68;522
69;467
70;532
71;479
72;471
73;584
74;540
75;565
76;615
77;518
78;582
79;550
80;568
81;592
82;610
83;604
84;624
85;604
86;563
87;584
88;684
89;681
90;720
91;711
92;665
93;691
94;692
95;654
96;672
97;837
98;654
99;910
100;845
101;800
102;714
103;742
104;787
105;707
106;791
107;816
108;837
109;751
110;923
111;778
112;765
113;1012
114;818
115;889
116;798
117;897
118;888
119;901
120;888
121;974
122;872
123;955
124;894
125;956
126;1154
127;956
128;927
129;995
130;976
131;1112
132;977
133;923
134;1018
135;1052
136;1093
137;1117
138;1039
139;1087
140;1033
141;974
142;950
143;1159
144;998
145;1097
146;1203
147;1068
148;1102
149;1152
150;1092
